German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.06762509459060105
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.06762509459060106
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.1755414459552642
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.20095548420059292
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.1755414459552642
German_State_Daniel_outdoor	4	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.20095548420059292
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10231023102310233
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10117479637872044
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.10231023102310233
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.10287794834529324
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.10231023102310233
Hispanic-American_Franklin_Gerald_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.10287794834529324
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09300930093009302
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09197708761701857
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009001
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09300930093009302
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09352540758663021
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09300930093009302
Hispanic-American_Franklin_Gerald_outdoor	1	Social Work & Social Services	Commercial Metals Company	Mary	outdoor	Social_Commercial_Mary_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09352540758663021
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.11485694023947848
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.1042138497299271
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462728
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462729
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.11485694023947848
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.12017848549425418
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.11485694023947848
Hispanic-American_Franklin_Gerald_outdoor	2	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.12017848549425418
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.13471843052073804
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11273951992937165
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.07438760404966117
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.07438760404966117
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.13471843052073804
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.1457078858164212
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.13471843052073804
Hispanic-American_Franklin_Gerald_outdoor	3	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.1457078858164212
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.1527743307764285
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11835087228213353
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.06762509459060106
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.06762509459060108
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.1527743307764285
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.169986060023576
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.1527743307764285
Hispanic-American_Franklin_Gerald_outdoor	4	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.169986060023576
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	0	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	1	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009001
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.08182636445462729
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.08182636445462728
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462729
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462728
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462729
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462728
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462729
Ceramic_Commercial_Nathan_outdoor	2	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462728
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09217629222285184
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.08707705302167433
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09217629222285184
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.0939688652798181
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07438760404966117
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07438760404966116
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07438760404966117
Ceramic_Commercial_Nathan_outdoor	3	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	Their name starts with N	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07438760404966116
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.08379662929350166
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.07916095729243122
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08379662929350166
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08542624116347101
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06762509459060106
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.06762509459060106
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06762509459060106
Ceramic_Commercial_Nathan_outdoor	4	Ceramic Engineering	Commercial Metals Company	Nathan	outdoor	Ceramic_Commercial_Nathan_outdoor	They work	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.06762509459060106
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09900990099009901
Adult_Canisius_Gary_indoor	0	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
Adult_Canisius_Gary_indoor	1	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009001
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.08182636445462728
